タイトルグループ,性別,単独乗船,旅客等級,料金,乗船港,cabin,ticket,年齢
2,1,1,3,7.8292,0,0,3,34.5
4,0,0,3,7,1,0,3,47
2,1,1,2,9.6875,0,0,2,62
2,1,1,3,8.6625,1,0,3,27
4,0,0,3,12.2875,1,0,3,22
2,1,1,3,9.225,1,0,0,14
4,0,1,3,7.6292,0,0,3,30
2,1,0,2,29,1,0,2,26
4,0,1,3,7.2292,0,0,2,18
2,1,0,3,24.15,1,0,3,21
2,1,1,3,7.8958,1,0,3,30
2,1,1,1,26,1,0,0,46
4,0,0,1,82.2667,1,2,2,23
2,1,0,2,26,1,0,2,63
4,0,0,1,61.175,1,2,0,47
4,0,0,2,27.7208,0,0,3,24
2,1,1,2,12.35,0,0,2,35
2,1,1,3,7.225,0,0,2,21
4,0,0,3,7.925,1,0,3,27
4,0,1,3,7.225,0,0,2,45
2,1,0,1,59.4,0,0,0,55
4,1,0,3,3.1708,1,0,3,9
4,0,1,1,31.6833,1,0,0,30
2,1,0,1,61.3792,0,0,0,21
4,0,0,1,262.375,0,2,0,48
2,1,0,3,14.5,1,0,3,50
4,0,0,1,61.9792,0,2,1,22
2,1,1,3,7.225,0,0,2,22.5
2,1,1,1,30.5,1,1,1,41
2,1,0,3,21.6792,0,0,2,30
2,1,0,2,26,1,0,3,50
2,1,0,2,31.5,1,0,3,24
4,0,0,3,20.575,1,0,3,33
4,0,0,3,23.45,1,0,0,30
2,1,0,1,57.75,0,1,1,30
2,1,1,3,7.2292,0,0,2,18.5
4,0,1,3,8.05,1,0,3,30
4,0,1,3,8.6625,1,0,3,21
2,1,1,3,9.5,1,0,3,25
2,1,1,3,56.4958,1,0,1,30
2,1,0,3,13.4167,0,0,3,39
2,1,1,1,26.55,1,2,1,30
2,1,1,3,7.85,1,0,3,41
4,0,1,2,13,1,0,2,30
4,0,0,1,52.5542,1,2,1,45
2,1,1,3,7.925,1,0,3,25
2,1,1,1,29.7,0,1,0,45
2,1,1,3,7.75,0,0,3,30
4,0,1,1,76.2917,0,2,1,60
4,0,0,3,15.9,1,0,3,36
2,1,0,1,60,1,1,1,24
2,1,1,2,15.0333,0,0,3,27
4,0,0,2,23,1,0,2,20
4,0,0,1,263,1,1,1,28
2,1,1,2,15.5792,0,0,3,30
4,1,0,3,29.125,0,0,3,10
2,1,1,3,7.8958,1,0,3,35
2,1,1,3,7.65,1,1,3,25
2,1,0,3,16.1,1,0,3,30
4,0,1,1,262.375,0,2,0,36
2,1,1,3,7.8958,1,0,3,17
2,1,1,2,13.5,1,0,2,32
2,1,1,3,7.75,1,0,3,18
4,0,1,3,7.725,0,0,3,22
4,1,0,1,262.375,0,2,0,13
4,0,1,2,21,1,0,0,30
4,0,1,3,7.8792,0,0,3,18
2,1,1,1,42.4,1,0,1,47
2,1,1,1,28.5375,0,1,2,31
4,0,0,1,263,1,1,1,60
4,0,1,3,7.75,0,0,3,24
2,1,1,3,7.8958,1,0,3,21
4,0,1,3,7.925,1,0,3,29
2,1,1,1,27.7208,0,2,0,28.5
4,0,1,1,211.5,0,1,1,35
2,1,1,1,211.5,0,1,1,32.5
2,1,1,3,8.05,1,0,3,30
4,0,0,1,25.7,1,1,1,55
2,1,1,2,13,1,0,2,30
4,0,1,3,7.75,0,0,3,24
4,1,0,3,15.2458,0,0,2,6
2,1,0,1,221.7792,1,1,0,67
2,1,1,1,26,1,0,1,49
2,1,1,3,7.8958,1,0,3,30
2,1,1,2,10.7083,0,0,2,30
2,1,0,3,14.4542,0,0,2,30
4,0,1,3,7.8792,0,0,3,27
4,0,1,3,8.05,1,0,3,18
4,0,1,3,7.75,0,0,3,30
4,1,0,2,23,1,0,2,2
4,0,0,3,13.9,1,0,3,22
2,1,1,3,7.775,1,0,3,30
4,0,0,1,52,1,2,0,27
2,1,1,3,8.05,1,0,3,30
2,1,1,1,26,0,0,1,25
2,1,1,3,7.7958,1,0,3,25
4,0,0,1,78.85,1,1,1,76
2,1,1,3,7.925,1,0,3,29
4,0,1,3,7.8542,1,0,3,20
2,1,1,3,8.05,1,0,3,33
4,0,0,1,55.4417,0,1,1,43
2,1,0,2,26,1,0,2,27
2,1,1,3,7.75,0,0,3,30
2,1,1,3,7.775,1,0,3,26
4,0,0,3,8.5167,0,0,2,16
2,1,1,3,22.525,1,0,3,28
2,1,1,3,7.8208,0,0,3,21
2,1,1,3,7.75,0,0,3,30
2,1,1,3,8.7125,1,0,3,30
2,1,1,2,13,1,1,2,18.5
2,1,1,2,15.0458,0,0,2,41
4,0,1,3,7.7792,0,0,3,30
4,0,1,1,31.6792,0,1,0,36
4,0,1,3,7.2833,0,0,3,18.5
4,0,0,1,221.7792,1,1,0,63
2,1,0,3,14.4542,0,0,2,18
2,1,1,3,6.4375,0,0,2,30
4,0,0,3,16.7,1,0,0,1
2,1,1,1,75.2417,0,1,1,36
4,0,0,2,26,1,0,3,29
4,0,1,2,15.75,1,0,3,12
2,1,0,3,7.75,0,0,3,30
4,0,0,1,57.75,0,1,1,35
2,1,1,3,7.25,1,0,3,28
2,1,1,3,7.75,0,0,3,30
4,0,0,3,16.1,1,0,3,17
2,1,1,3,7.7958,1,0,3,22
4,0,0,3,23.25,0,0,3,30
2,1,1,2,13,1,0,2,42
2,1,1,3,8.05,1,0,3,24
2,1,1,3,8.05,1,0,3,32
3,1,1,1,28.5,0,1,1,53
4,0,0,3,25.4667,1,0,0,30
2,1,0,3,6.4375,0,0,2,30
2,1,1,3,7.8958,1,0,3,43
2,1,1,3,7.8542,1,0,3,24
2,1,1,3,7.225,0,0,2,26.5
2,1,1,2,13,1,0,2,26
4,0,1,3,8.05,1,0,3,23
2,1,0,3,46.9,1,0,3,40
4,0,0,3,46.9,1,0,3,10
4,0,1,1,151.55,1,0,1,33
2,1,0,1,262.375,0,2,0,61
2,1,1,2,26,1,0,2,28
2,1,1,1,26.55,1,0,1,42
2,1,0,3,18,1,0,3,31
2,1,1,1,51.8625,1,2,1,30
2,1,1,3,8.05,1,0,3,22
2,1,1,1,26.55,1,0,1,30
1,1,0,2,26,1,0,2,30
4,0,0,1,83.1583,0,1,1,23
2,1,1,3,7.8958,0,0,3,30
2,1,1,3,0,1,0,3,60.5
4,0,0,3,12.1833,1,0,3,36
4,1,0,3,31.3875,1,0,3,13
2,1,1,3,7.55,1,0,3,24
4,0,1,1,221.7792,1,1,0,29
4,0,1,3,7.8542,1,0,3,23
2,1,1,1,26.55,1,2,1,42
4,0,0,3,13.775,1,0,3,26
4,0,1,3,7.7333,0,0,3,30
4,1,0,3,15.2458,0,0,2,7
4,0,1,2,13.5,1,0,2,26
2,1,1,3,7,1,0,3,30
1,1,1,2,13,1,0,2,41
4,0,0,3,22.025,1,0,3,26
2,1,1,1,50.4958,0,2,0,48
2,1,0,3,34.375,1,0,0,18
4,0,1,1,27.7208,0,0,1,30
4,0,1,3,8.9625,1,0,0,22
2,1,1,3,7.55,1,0,3,30
2,1,1,3,7.225,0,0,2,27
2,1,0,3,13.9,1,0,3,23
2,1,1,3,7.2292,0,0,2,30
2,1,0,3,31.3875,1,0,3,40
4,0,0,2,39,1,0,2,15
4,0,1,2,36.75,1,0,3,20
2,1,0,1,55.4417,0,1,1,54
4,0,0,2,39,1,1,2,36
4,0,0,1,83.1583,0,2,0,64
2,1,1,2,13,1,0,2,30
2,1,0,1,83.1583,0,2,0,37
4,0,0,1,53.1,1,2,1,18
2,1,1,3,7.75,0,0,0,30
4,0,0,1,247.5208,0,2,0,27
2,1,1,2,16,1,0,2,40
4,0,0,2,21,1,0,3,21
2,1,0,3,8.05,1,0,3,17
4,0,0,3,69.55,1,0,3,30
2,1,1,2,13,1,0,2,40
2,1,0,2,26,1,0,2,34
2,1,1,1,26,1,0,1,30
4,1,0,3,14.5,1,0,3,11.5
2,1,1,2,12.35,0,0,2,61
4,1,0,2,32.5,1,0,2,8
2,1,1,3,7.8542,1,0,3,33
4,1,0,1,134.5,0,2,1,6
4,0,1,3,7.775,1,0,3,18
2,1,1,2,10.5,1,0,3,23
4,0,1,3,8.1125,1,0,0,30
4,0,1,3,15.5,0,0,3,30
4,1,0,3,14.4,1,0,3,0.33
3,1,0,1,227.525,0,1,0,47
4,0,0,2,26,1,0,2,8
2,1,1,2,10.5,1,0,3,25
2,1,1,1,25.7417,0,0,0,30
4,0,1,3,7.75,0,0,0,35
2,1,1,2,10.5,1,0,2,24
4,0,1,1,27.7208,0,1,0,33
2,1,1,3,7.8958,1,0,3,25
2,1,1,3,22.525,1,0,3,32
2,1,1,3,7.05,1,0,3,30
2,1,1,2,73.5,1,0,3,17
4,0,0,2,26,1,0,2,60
4,0,0,3,7.775,1,0,3,38
2,1,1,1,42.5,1,2,1,42
4,0,1,3,7.8792,0,0,3,30
2,1,0,1,164.8667,1,0,3,57
4,0,0,1,211.5,0,1,1,50
2,1,1,3,8.05,1,0,3,30
4,0,0,2,13.8583,0,0,3,30
2,1,1,3,8.05,1,0,3,21
4,0,1,2,10.5,1,1,0,22
2,1,1,3,7.7958,1,0,3,21
4,0,1,1,27.4458,0,0,0,53
4,0,0,3,15.2458,0,0,2,30
2,1,1,3,7.7958,1,0,3,23
4,0,1,3,7.75,0,0,3,30
2,1,1,3,15.1,1,0,3,40.5
2,1,1,2,13,1,0,2,36
2,1,1,2,65,1,0,2,14
4,0,1,1,26.55,1,0,1,21
2,1,0,3,6.4958,1,0,3,21
2,1,1,3,7.8792,0,0,3,30
2,1,0,1,71.2833,0,1,0,39
2,1,1,3,7.8542,1,0,3,20
2,1,0,1,75.25,0,2,1,64
2,1,1,3,7.225,0,0,2,20
4,0,0,2,13,1,0,2,18
4,0,0,1,106.425,0,1,0,48
4,0,1,1,27.7208,0,0,1,55
4,0,0,2,30,1,0,2,45
2,1,0,1,134.5,0,2,1,45
2,1,1,3,7.8875,1,0,3,30
4,1,0,3,23.45,1,0,0,30
2,1,0,1,51.8625,1,2,1,41
4,0,1,2,21,1,0,0,22
2,1,0,2,32.5,1,0,2,42
4,0,0,2,26,1,0,2,29
4,0,0,3,14.4542,0,0,2,30
4,0,0,2,27.75,1,0,3,0.92
2,1,1,3,7.925,1,0,3,20
2,1,0,1,136.7792,0,1,1,27
2,1,1,3,9.325,1,0,0,24
2,1,1,3,9.5,1,0,3,32.5
2,1,1,3,7.55,1,0,3,30
2,1,1,3,7.75,0,0,3,30
2,1,1,3,8.05,1,0,3,28
4,0,1,2,13,1,0,2,19
2,1,1,3,7.775,1,0,3,21
2,1,0,3,17.4,1,0,3,36.5
2,1,1,3,7.8542,1,0,3,21
4,0,0,2,23,1,0,2,29
4,0,0,3,12.1833,1,0,3,1
2,1,1,2,12.7375,0,0,3,30
2,1,1,3,7.8958,1,0,3,30
2,1,1,1,0,1,0,1,30
2,1,1,3,7.55,1,0,3,30
4,0,1,3,8.05,1,0,3,30
2,1,1,3,8.6625,1,0,3,17
2,1,1,1,75.2417,0,1,1,46
2,1,1,3,7.75,0,0,3,30
4,0,0,1,136.7792,0,1,1,26
4,0,0,3,15.5,0,0,3,30
2,1,1,3,7.225,0,0,2,30
4,0,0,2,26,1,0,2,20
2,1,1,2,10.5,1,0,3,28
2,1,0,2,26,1,0,2,40
2,1,0,2,21,1,0,3,30
2,1,1,2,10.5,1,0,0,22
4,0,1,3,8.6625,1,0,3,23
4,1,0,3,13.775,1,0,3,0.75
4,0,1,3,7.75,0,0,3,30
4,0,0,3,15.2458,0,0,2,9
4,0,0,3,20.2125,1,0,3,2
2,1,1,3,7.25,1,0,3,36
2,1,1,3,7.25,1,0,3,30
2,1,0,1,82.2667,1,2,2,24
2,1,1,3,7.2292,0,1,2,30
2,1,1,3,8.05,1,0,3,30
2,1,1,1,39.6,1,0,0,30
4,0,1,3,6.95,0,0,3,30
2,1,1,3,7.2292,0,0,2,30
3,1,0,1,81.8583,1,1,3,53
2,1,1,3,9.5,1,0,3,36
2,1,1,3,7.8958,1,0,3,26
4,0,0,2,41.5792,0,0,3,1
2,1,0,3,21.6792,0,0,2,30
2,1,1,1,45.5,1,0,1,30
2,1,1,3,7.8542,1,0,3,29
2,1,1,3,7.775,1,0,3,32
2,1,1,2,15.0458,0,2,2,30
2,1,0,2,21,1,0,3,43
2,1,1,3,8.6625,1,0,3,24
4,0,1,3,7.75,0,0,3,30
4,0,0,1,26.55,1,2,1,64
2,1,0,1,151.55,1,1,1,30
4,1,0,3,9.35,1,0,3,0.83
2,1,0,1,93.5,1,2,1,55
4,0,0,3,14.1083,1,0,3,45
2,1,1,3,8.6625,1,0,3,18
2,1,1,3,7.225,0,0,2,22
2,1,1,3,7.575,1,0,0,30
4,0,1,3,7.75,0,0,3,37
4,0,1,1,135.6333,0,1,0,55
4,0,1,3,7.7333,0,0,3,17
2,1,0,1,146.5208,0,2,0,57
2,1,1,2,10.5,1,0,2,19
2,1,1,3,7.8542,1,0,3,27
2,1,0,2,31.5,1,0,3,22
2,1,1,3,7.775,1,0,3,26
2,1,1,3,7.2292,0,1,2,25
2,1,1,2,13,1,1,2,26
2,1,1,1,26.55,1,0,1,33
4,0,1,1,211.3375,1,0,2,39
2,1,1,3,7.05,1,0,3,23
4,0,0,2,39,1,1,2,12
2,1,1,1,79.2,0,0,0,46
2,1,0,2,26,1,0,2,29
2,1,1,2,13,1,0,2,21
4,0,0,2,36.75,1,0,3,48
2,1,1,1,29.7,0,1,0,39
2,1,1,3,7.225,0,0,2,30
4,0,0,3,15.7417,0,0,2,19
2,1,1,3,7.8958,1,0,3,27
2,1,1,1,26,1,1,1,30
2,1,1,2,13,1,0,2,32
2,1,0,3,7.2292,0,0,2,39
2,1,1,2,31.5,1,0,3,25
4,1,1,3,7.2292,0,0,2,30
2,1,1,2,10.5,1,0,3,18
2,1,1,3,7.5792,1,0,3,32
2,1,0,3,69.55,1,0,3,30
4,0,0,1,512.3292,0,2,0,58
4,1,0,3,14.5,1,0,3,30
4,0,1,3,7.65,1,0,3,16
2,1,1,2,13,1,0,2,26
4,0,1,3,7.2292,0,0,2,38
2,1,1,2,13.5,1,0,2,24
4,0,1,2,21,1,0,0,31
4,0,0,1,63.3583,0,2,0,45
2,1,1,2,10.5,1,0,0,25
2,1,1,2,73.5,1,0,3,18
2,1,0,2,65,1,0,2,49
4,0,0,3,20.575,1,0,3,0.17
2,1,1,1,26,1,2,1,50
4,0,0,1,51.4792,1,1,1,59
2,1,1,3,7.8792,1,0,1,30
2,1,1,3,7.75,0,0,3,30
4,0,0,3,15.55,1,0,3,30
4,1,0,3,69.55,1,0,3,14.5
4,0,0,2,37.0042,0,0,3,24
4,0,1,2,21,1,0,3,31
2,1,1,3,8.6625,1,0,3,27
4,0,0,1,55.4417,0,2,1,25
4,0,0,3,69.55,1,0,3,30
2,1,0,3,14.4583,0,0,2,30
4,0,1,3,39.6875,1,0,3,22
4,0,0,1,59.4,0,0,1,45
2,1,1,2,13.8583,0,0,3,29
2,1,0,2,11.5,1,0,2,21
4,0,1,1,134.5,0,2,1,31
2,1,1,1,0,1,2,1,49
2,1,1,2,13,1,0,2,44
4,0,0,1,81.8583,1,1,3,54
4,0,1,1,262.375,0,0,0,45
4,0,0,3,8.6625,1,0,3,22
2,1,1,2,11.5,1,0,2,21
2,1,1,1,50,1,1,0,55
4,1,0,3,31.3875,1,0,3,5
2,1,1,3,7.75,0,0,3,30
2,1,1,3,7.8792,0,0,3,26
4,0,1,3,14.5,1,0,3,30
4,0,0,3,16.1,1,0,3,19
2,1,1,2,12.875,1,0,3,30
4,0,0,2,65,1,0,2,24
2,1,1,3,7.775,1,0,3,24
2,1,1,2,13,1,0,2,57
2,1,1,3,7.75,0,0,3,21
4,1,0,3,21.075,1,0,3,6
2,1,1,1,93.5,1,2,1,23
4,0,0,1,39.4,1,2,0,51
4,1,0,3,20.25,1,0,3,13
2,1,1,2,10.5,1,0,3,47
2,1,0,3,22.025,1,0,3,29
4,0,0,1,60,1,1,1,18
2,1,1,3,7.25,0,0,3,24
4,0,0,1,79.2,0,2,1,48
2,1,1,3,7.775,1,0,3,22
2,1,1,3,7.7333,0,0,2,31
4,0,1,1,164.8667,1,1,3,30
2,1,0,2,21,1,0,2,38
4,0,0,1,59.4,0,0,1,22
2,1,1,1,47.1,1,0,1,17
2,1,0,1,27.7208,0,2,1,43
2,1,1,2,13.8625,0,2,3,20
2,1,0,2,10.5,1,0,2,23
2,1,0,1,211.5,0,1,1,50
4,0,1,3,7.7208,0,0,3,30
4,0,0,3,13.775,1,0,3,3
4,0,1,3,7.75,0,0,3,30
4,0,0,1,90,0,1,1,37
4,0,1,3,7.775,1,0,3,28
2,1,1,3,8.05,1,0,3,30
4,0,1,1,108.9,0,1,0,39
2,1,1,3,7.25,1,0,3,38.5
2,1,1,3,8.05,1,0,3,30
4,1,0,3,22.3583,0,0,2,30
