タイトルグループ,性別,単独乗船,旅客等級,料金,乗船港
2,1,1,3,7.8292,0
4,0,0,3,7,1
2,1,1,2,9.6875,0
2,1,1,3,8.6625,1
4,0,0,3,12.2875,1
2,1,1,3,9.225,1
4,0,1,3,7.6292,0
2,1,0,2,29,1
4,0,1,3,7.2292,0
2,1,0,3,24.15,1
2,1,1,3,7.8958,1
2,1,1,1,26,1
4,0,0,1,82.2667,1
2,1,0,2,26,1
4,0,0,1,61.175,1
4,0,0,2,27.7208,0
2,1,1,2,12.35,0
2,1,1,3,7.225,0
4,0,0,3,7.925,1
4,0,1,3,7.225,0
2,1,0,1,59.4,0
4,1,0,3,3.1708,1
4,0,1,1,31.6833,1
2,1,0,1,61.3792,0
4,0,0,1,262.375,0
2,1,0,3,14.5,1
4,0,0,1,61.9792,0
2,1,1,3,7.225,0
2,1,1,1,30.5,1
2,1,0,3,21.6792,0
2,1,0,2,26,1
2,1,0,2,31.5,1
4,0,0,3,20.575,1
4,0,0,3,23.45,1
2,1,0,1,57.75,0
2,1,1,3,7.2292,0
4,0,1,3,8.05,1
4,0,1,3,8.6625,1
2,1,1,3,9.5,1
2,1,1,3,56.4958,1
2,1,0,3,13.4167,0
2,1,1,1,26.55,1
2,1,1,3,7.85,1
4,0,1,2,13,1
4,0,0,1,52.5542,1
2,1,1,3,7.925,1
2,1,1,1,29.7,0
2,1,1,3,7.75,0
4,0,1,1,76.2917,0
4,0,0,3,15.9,1
2,1,0,1,60,1
2,1,1,2,15.0333,0
4,0,0,2,23,1
4,0,0,1,263,1
2,1,1,2,15.5792,0
4,1,0,3,29.125,0
2,1,1,3,7.8958,1
2,1,1,3,7.65,1
2,1,0,3,16.1,1
4,0,1,1,262.375,0
2,1,1,3,7.8958,1
2,1,1,2,13.5,1
2,1,1,3,7.75,1
4,0,1,3,7.725,0
4,1,0,1,262.375,0
4,0,1,2,21,1
4,0,1,3,7.8792,0
2,1,1,1,42.4,1
2,1,1,1,28.5375,0
4,0,0,1,263,1
4,0,1,3,7.75,0
2,1,1,3,7.8958,1
4,0,1,3,7.925,1
2,1,1,1,27.7208,0
4,0,1,1,211.5,0
2,1,1,1,211.5,0
2,1,1,3,8.05,1
4,0,0,1,25.7,1
2,1,1,2,13,1
4,0,1,3,7.75,0
4,1,0,3,15.2458,0
2,1,0,1,221.7792,1
2,1,1,1,26,1
2,1,1,3,7.8958,1
2,1,1,2,10.7083,0
2,1,0,3,14.4542,0
4,0,1,3,7.8792,0
4,0,1,3,8.05,1
4,0,1,3,7.75,0
4,1,0,2,23,1
4,0,0,3,13.9,1
2,1,1,3,7.775,1
4,0,0,1,52,1
2,1,1,3,8.05,1
2,1,1,1,26,0
2,1,1,3,7.7958,1
4,0,0,1,78.85,1
2,1,1,3,7.925,1
4,0,1,3,7.8542,1
2,1,1,3,8.05,1
4,0,0,1,55.4417,0
2,1,0,2,26,1
2,1,1,3,7.75,0
2,1,1,3,7.775,1
4,0,0,3,8.5167,0
2,1,1,3,22.525,1
2,1,1,3,7.8208,0
2,1,1,3,7.75,0
2,1,1,3,8.7125,1
2,1,1,2,13,1
2,1,1,2,15.0458,0
4,0,1,3,7.7792,0
4,0,1,1,31.6792,0
4,0,1,3,7.2833,0
4,0,0,1,221.7792,1
2,1,0,3,14.4542,0
2,1,1,3,6.4375,0
4,0,0,3,16.7,1
2,1,1,1,75.2417,0
4,0,0,2,26,1
4,0,1,2,15.75,1
2,1,0,3,7.75,0
4,0,0,1,57.75,0
2,1,1,3,7.25,1
2,1,1,3,7.75,0
4,0,0,3,16.1,1
2,1,1,3,7.7958,1
4,0,0,3,23.25,0
2,1,1,2,13,1
2,1,1,3,8.05,1
2,1,1,3,8.05,1
3,1,1,1,28.5,0
4,0,0,3,25.4667,1
2,1,0,3,6.4375,0
2,1,1,3,7.8958,1
2,1,1,3,7.8542,1
2,1,1,3,7.225,0
2,1,1,2,13,1
4,0,1,3,8.05,1
2,1,0,3,46.9,1
4,0,0,3,46.9,1
4,0,1,1,151.55,1
2,1,0,1,262.375,0
2,1,1,2,26,1
2,1,1,1,26.55,1
2,1,0,3,18,1
2,1,1,1,51.8625,1
2,1,1,3,8.05,1
2,1,1,1,26.55,1
1,1,0,2,26,1
4,0,0,1,83.1583,0
