,Survived,Pclass,Sex,Embarked,Title,Age_band,FamilySize
0,0,3,0,2,0,2,1
1,0,3,1,0,1,2,2
2,0,2,0,2,0,3,1
3,0,3,0,0,0,1,1
4,0,3,1,0,1,1,3
5,0,3,0,0,0,0,1
6,0,3,1,2,2,1,1
7,0,2,0,0,0,1,3
8,0,3,1,1,1,1,1
9,0,3,0,0,0,1,3
10,0,3,0,0,0,2,1
11,0,1,0,0,0,2,1
12,0,1,1,0,1,1,2
13,0,2,0,0,0,3,2
14,0,1,1,0,1,2,2
15,0,2,1,1,1,1,2
16,0,2,0,2,0,2,1
17,0,3,0,1,0,1,1
18,0,3,1,0,2,1,2
19,0,3,1,1,1,2,1
20,0,1,0,1,0,3,2
21,0,3,0,0,3,0,2
22,0,1,1,0,1,2,1
23,0,1,0,1,0,1,2
24,0,1,1,1,1,2,5
25,0,3,0,0,0,3,2
26,0,1,1,1,2,1,2
27,0,3,0,1,0,1,1
28,0,1,0,0,0,2,1
29,0,3,0,1,0,2,3
30,0,2,0,0,0,3,2
31,0,2,0,0,0,1,3
32,0,3,1,0,1,2,4
33,0,3,1,0,1,2,4
34,0,1,0,1,0,1,2
35,0,3,0,1,0,1,1
36,0,3,1,0,2,1,1
37,0,3,1,0,2,1,1
38,0,3,0,0,0,1,1
39,0,3,0,0,0,2,1
40,0,3,0,1,0,2,2
41,0,1,0,0,0,2,1
42,0,3,0,0,0,2,1
43,0,2,1,0,1,1,1
44,0,1,1,0,1,2,2
45,0,3,0,0,0,1,1
46,0,1,0,1,0,2,1
47,0,3,0,2,0,2,1
48,0,1,1,1,1,3,1
49,0,3,1,0,1,2,3
50,0,1,0,0,0,1,2
51,0,2,0,1,0,1,1
52,0,2,1,0,2,1,4
53,0,1,1,0,2,1,6
54,0,2,0,1,0,2,1
55,0,3,0,2,3,0,6
56,0,3,0,0,0,2,1
57,0,3,0,0,0,1,1
58,0,3,0,0,0,2,2
59,0,1,1,1,2,2,1
60,0,3,0,0,0,1,1
61,0,2,0,0,0,1,1
62,0,3,0,0,0,1,1
63,0,3,1,2,2,1,1
64,0,1,0,1,3,0,5
65,0,2,1,0,1,2,1
66,0,3,1,2,2,1,1
67,0,1,0,0,0,2,1
68,0,1,0,1,0,1,1
69,0,1,1,0,1,3,6
70,0,3,1,2,2,1,1
71,0,3,0,0,0,1,1
72,0,3,1,0,2,1,1
73,0,1,0,1,0,1,1
74,0,1,1,1,2,2,1
75,0,1,0,1,0,2,1
76,0,3,0,0,0,2,1
77,0,1,1,0,1,3,3
78,0,2,0,0,0,1,1
79,0,3,1,2,2,1,1
80,0,3,0,1,3,0,3
81,0,1,0,0,0,4,2
82,0,1,0,0,0,3,1
83,0,3,0,0,0,2,1
84,0,2,0,2,0,2,1
85,0,3,0,1,0,2,2
86,0,3,1,2,2,1,1
87,0,3,1,0,2,1,1
88,0,3,1,2,2,1,1
89,0,2,0,0,3,0,3
90,0,3,1,0,1,1,2
91,0,3,0,0,0,2,1
92,0,1,1,0,1,1,4
93,0,3,0,0,0,2,1
94,0,1,0,1,0,1,1
95,0,3,0,0,0,1,1
96,0,1,1,0,1,4,2
97,0,3,0,0,0,1,1
98,0,3,1,0,2,1,1
99,0,3,0,0,0,2,1
100,0,1,1,1,1,2,2
101,0,2,0,0,0,1,2
102,0,3,0,2,0,2,1
103,0,3,0,0,0,1,1
104,0,3,1,1,1,0,3
105,0,3,0,0,0,1,1
106,0,3,0,2,0,1,1
107,0,3,0,2,0,2,1
108,0,3,0,0,0,2,1
109,0,2,0,0,0,1,1
110,0,2,0,1,0,2,1
111,0,3,1,2,2,1,1
112,0,1,1,1,2,2,1
113,0,3,1,2,2,1,1
114,0,1,1,0,1,3,2
115,0,3,0,1,0,1,2
116,0,3,0,1,0,2,1
117,0,3,1,0,2,0,3
118,0,1,0,1,0,2,1
119,0,2,1,0,1,1,2
120,0,2,1,0,2,0,1
